Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_j2xr3t.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w33i3n.jpg,Pepper_Leaf_Curl,0.28666985034942627,53.24524688720703,919.8796997070312,499.88720703125,1216.0250244140625
id_rvexwk.jpg,Tomato_Septoria,0.36558398604393005,74.33436584472656,1523.543701171875,190.41680908203125,1627.6939697265625
id_rvexwk.jpg,Tomato_Septoria,0.3632333278656006,1678.8203125,1934.1337890625,1917.5235595703125,2114.54052734375
id_rvexwk.jpg,Tomato_Septoria,0.3471216857433319,143.32908630371094,1957.04736328125,241.07217407226562,2061.81640625
id_rvexwk.jpg,Tomato_Septoria,0.3206830620765686,267.34417724609375,2199.25146484375,458.01068115234375,2412.4345703125
id_rvexwk.jpg,Tomato_Septoria,0.30515971779823303,485.7705993652344,2110.3056640625,647.0836181640625,2490.037841796875
id_rvexwk.jpg,Tomato_Septoria,0.3014044463634491,1780.2921142578125,1795.8048095703125,1908.3270263671875,1915.6556396484375
id_rvexwk.jpg,Tomato_Septoria,0.300382524728775,1617.5595703125,1804.9149169921875,1767.7967529296875,1958.0537109375
id_rvexwk.jpg,Tomato_Septoria,0.29174792766571045,299.6350402832031,2209.373046875,454.3995361328125,2389.2421875
id_rvexwk.jpg,Tomato_Septoria,0.2845118045806885,2401.64892578125,1765.944091796875,2490.558349609375,1846.0806884765625
id_rvexwk.jpg,Tomato_Septoria,0.27604228258132935,488.9568176269531,2115.128173828125,705.7049560546875,2500.92138671875
id_376wxu.jpg,Pepper_Leaf_Curl,0.272844135761261,604.1290893554688,667.858642578125,758.1318969726562,873.1404418945312
id_y9oohn.jpg,Corn_Cercospora_Leaf_Spot,0.39194145798683167,1514.68017578125,2448.4365234375,1655.3515625,2644.473876953125
id_y9oohn.jpg,Corn_Cercospora_Leaf_Spot,0.26550596952438354,953.5463256835938,261.3760681152344,1061.5745849609375,422.96295166015625
id_vb7na8.jpg,Tomato_Healthy,0.7554758787155151,1362.948974609375,1677.828125,1902.417236328125,2468.275390625
id_vb7na8.jpg,Tomato_Healthy,0.7491397857666016,1024.0469970703125,2405.151123046875,1264.6102294921875,2673.541748046875
id_vb7na8.jpg,Tomato_Healthy,0.7368873357772827,1613.137939453125,2563.896484375,1912.9346923828125,3034.966796875
id_vb7na8.jpg,Tomato_Healthy,0.7084293365478516,996.30224609375,2532.854736328125,1472.813232421875,3107.556884765625
id_vb7na8.jpg,Tomato_Healthy,0.5951710343360901,1836.2691650390625,2109.315185546875,2232.477783203125,2507.40869140625
id_vb7na8.jpg,Tomato_Healthy,0.5603700280189514,1730.4381103515625,3311.06201171875,2121.30419921875,3631.366943359375
id_vb7na8.jpg,Tomato_Healthy,0.5386879444122314,1122.1490478515625,2168.48779296875,1426.780029296875,2461.358642578125
id_vb7na8.jpg,Tomato_Healthy,0.5382496118545532,406.0489196777344,2202.4189453125,828.45263671875,2554.20458984375
id_vb7na8.jpg,Tomato_Healthy,0.5116040706634521,1737.5379638671875,3041.41455078125,2179.221923828125,3466.985107421875
id_vb7na8.jpg,Tomato_Healthy,0.431511253118515,1923.3360595703125,3519.9833984375,2452.68359375,4032.0
id_vb7na8.jpg,Tomato_Healthy,0.38376718759536743,2416.067138671875,2808.09521484375,2721.238525390625,3215.978515625
id_vb7na8.jpg,Tomato_Healthy,0.3429107069969177,1981.712890625,2647.379150390625,2506.12646484375,2885.979736328125
id_vb7na8.jpg,Tomato_Healthy,0.33984503149986267,1540.6043701171875,3507.7763671875,1749.6380615234375,3675.2001953125
id_vb7na8.jpg,Tomato_Septoria,0.30443263053894043,830.6292724609375,1882.733642578125,892.4349365234375,1949.569580078125
id_vb7na8.jpg,Tomato_Healthy,0.2762921452522278,2134.056396484375,3182.570068359375,2516.3193359375,3573.746826171875
id_vb7na8.jpg,Tomato_Healthy,0.26835572719573975,1883.427734375,2848.735107421875,2378.609375,3141.3486328125
id_vb7na8.jpg,Tomato_Healthy,0.25454410910606384,1879.351806640625,2830.598388671875,2307.536376953125,2991.75439453125
id_vb7na8.jpg,Tomato_Healthy,0.25149208307266235,2376.79833984375,2266.495361328125,3000.81201171875,2786.818115234375
id_xxw1vn.jpg,Tomato_Healthy,0.6199848055839539,1123.8984375,2326.9267578125,1793.393310546875,3343.20654296875
id_xxw1vn.jpg,Tomato_Healthy,0.5439462065696716,359.47393798828125,2717.259033203125,926.4783325195312,3611.739013671875
id_xxw1vn.jpg,Tomato_Healthy,0.5275373458862305,773.1925659179688,2097.087890625,1346.1248779296875,2584.775390625
id_xxw1vn.jpg,Tomato_Healthy,0.4993942081928253,1522.3671875,1848.448486328125,2405.869140625,2415.58544921875
id_xxw1vn.jpg,Tomato_Healthy,0.4178476631641388,0.0,2192.163330078125,389.3169250488281,2473.8095703125
id_xxw1vn.jpg,Tomato_Healthy,0.41132810711860657,903.5996704101562,2504.9853515625,1201.89111328125,2883.445556640625
id_xxw1vn.jpg,Tomato_Healthy,0.32284411787986755,212.81509399414062,2634.36767578125,458.5453186035156,2951.15966796875
id_xxw1vn.jpg,Tomato_Healthy,0.321170836687088,2477.44482421875,3165.89599609375,3024.0,3629.009765625
id_xxw1vn.jpg,Tomato_Healthy,0.2809370756149292,624.8355712890625,1908.6798095703125,899.5253295898438,2191.68994140625
id_xxw1vn.jpg,Tomato_Healthy,0.26147231459617615,85.47037506103516,3396.545166015625,666.3883056640625,4032.0
id_xxw1vn.jpg,Tomato_Healthy,0.2609041631221771,324.57537841796875,2628.59375,455.9793701171875,2944.96044921875
id_l1gmfp.jpg,Pepper_Healthy,0.5328738689422607,1277.3470458984375,3448.87646484375,1921.61376953125,4080.0
id_l1gmfp.jpg,Pepper_Healthy,0.5146082639694214,1895.5867919921875,2355.947509765625,2667.33056640625,2800.9541015625
id_l1gmfp.jpg,Pepper_Healthy,0.5018844604492188,2258.8837890625,1188.2196044921875,2814.712646484375,1861.2684326171875
id_l1gmfp.jpg,Pepper_Healthy,0.4189726412296295,137.91107177734375,2744.811279296875,542.4885864257812,3456.3984375
id_l1gmfp.jpg,Pepper_Healthy,0.3775445818901062,1077.619873046875,1082.1632080078125,1744.87646484375,1522.1915283203125
id_l1gmfp.jpg,Pepper_Healthy,0.348628431558609,1911.581298828125,597.3366088867188,2498.0556640625,942.3155517578125
id_l1gmfp.jpg,Pepper_Healthy,0.2529713213443756,727.7998046875,3149.557373046875,1262.986083984375,3602.0703125
id_ofymrz.jpg,Tomato_Late_Blight,0.5123207569122314,2366.2666015625,2367.533935546875,2678.207275390625,2666.590087890625
id_ba497i.jpg,Pepper_Fusarium,0.5891891121864319,408.46343994140625,1736.3265380859375,700.1484375,1875.3123779296875
id_ba497i.jpg,Pepper_Fusarium,0.3397606313228607,719.0296630859375,324.12982177734375,1015.7385864257812,473.2427673339844
id_ba497i.jpg,Pepper_Fusarium,0.3282155394554138,290.8892517089844,1164.29443359375,557.731201171875,1300.0333251953125
id_d96f8m.jpg,Tomato_Septoria,0.34291115403175354,782.9873657226562,1437.681396484375,822.2283325195312,1486.8394775390625
id_d96f8m.jpg,Tomato_Septoria,0.2565154731273651,493.1392822265625,958.660400390625,642.3896484375,1050.5897216796875
id_d96f8m.jpg,Tomato_Septoria,0.25612717866897583,763.755615234375,1625.2935791015625,794.120361328125,1655.8927001953125
id_g3jqtu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_4hcwzu.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_pzhd68.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_txyx8n.jpg,Tomato_Late_Blight,0.7560099959373474,1008.2769165039062,1667.6376953125,1296.4468994140625,2264.349609375
id_txyx8n.jpg,Tomato_Late_Blight,0.6614625453948975,1066.119384765625,1714.6807861328125,1286.99658203125,2273.963134765625
id_txyx8n.jpg,Tomato_Early_Blight,0.46110183000564575,1837.1883544921875,978.552734375,1981.3997802734375,1120.511474609375
id_txyx8n.jpg,Tomato_Late_Blight,0.4403022229671478,1648.884033203125,1982.0054931640625,1781.63427734375,2115.186767578125
id_txyx8n.jpg,Tomato_Late_Blight,0.4114948809146881,824.9596557617188,1487.0562744140625,1090.80224609375,1726.7115478515625
id_txyx8n.jpg,Tomato_Early_Blight,0.3688367009162903,1444.095947265625,1459.5850830078125,1627.9404296875,1582.2508544921875
id_txyx8n.jpg,Tomato_Septoria,0.3062606453895569,2358.300537109375,1190.824951171875,2437.261962890625,1263.70751953125
id_igodm2.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_jyoay4.jpg,Corn_Cercospora_Leaf_Spot,0.41997846961021423,557.2009887695312,1681.991943359375,685.6008911132812,1865.6856689453125
id_jyoay4.jpg,Corn_Cercospora_Leaf_Spot,0.31154370307922363,1036.1497802734375,1570.23779296875,1129.3690185546875,1714.6348876953125
id_jyoay4.jpg,Corn_Cercospora_Leaf_Spot,0.26117637753486633,1212.6910400390625,2622.53369140625,1315.9456787109375,2783.4697265625
id_89t6h3.jpg,Pepper_Cercospora,0.5626171231269836,730.8887939453125,843.6492919921875,785.4622802734375,896.4559326171875
id_89t6h3.jpg,Pepper_Cercospora,0.5071620941162109,988.0179443359375,1752.839599609375,1073.2498779296875,1831.837646484375
id_89t6h3.jpg,Pepper_Cercospora,0.44149908423423767,885.0681762695312,1478.84423828125,948.4874877929688,1548.16748046875
id_89t6h3.jpg,Pepper_Cercospora,0.4351024329662323,725.5712890625,834.27197265625,794.382080078125,902.9775390625
id_89t6h3.jpg,Tomato_Late_Blight,0.3288341164588928,1727.3857421875,802.696044921875,1890.916015625,950.01416015625
id_89t6h3.jpg,Tomato_Late_Blight,0.2820967137813568,1720.643798828125,802.741943359375,1893.922607421875,1039.885498046875
id_89t6h3.jpg,Pepper_Cercospora,0.2724190652370453,798.408203125,1028.584228515625,892.1435546875,1124.30419921875
id_lfpt6y.jpg,Tomato_Healthy,0.7100998759269714,422.237060546875,305.15911865234375,967.4796752929688,1142.9112548828125
id_lfpt6y.jpg,Tomato_Healthy,0.568626880645752,545.8106079101562,1042.5438232421875,827.5753784179688,1324.3013916015625
id_lfpt6y.jpg,Tomato_Healthy,0.4759943187236786,7.530084133148193,1376.7149658203125,750.4248657226562,2301.125244140625
id_lfpt6y.jpg,Tomato_Healthy,0.37613505125045776,10.784289360046387,0.0,553.3609008789062,585.4547119140625
id_lfpt6y.jpg,Tomato_Healthy,0.34016963839530945,0.9169154763221741,1075.537353515625,388.4002685546875,1489.3804931640625
id_lfpt6y.jpg,Tomato_Healthy,0.3076588809490204,909.1725463867188,1273.2452392578125,1813.354248046875,1839.565673828125
id_4m651z.jpg,Pepper_Healthy,0.6823124885559082,838.507080078125,835.0526123046875,1636.95263671875,1337.7205810546875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.43142515420913696,810.3624267578125,2583.895751953125,918.6006469726562,2711.171630859375
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.4033146798610687,1557.484130859375,214.3949737548828,1676.588134765625,369.4145202636719
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.36102619767189026,1397.52490234375,2747.677490234375,1500.376220703125,2876.800048828125
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.35614827275276184,803.3294677734375,2230.543701171875,915.8236694335938,2363.41796875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.3538545072078705,787.1336669921875,1401.6136474609375,937.3381958007812,1578.2154541015625
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.33676931262016296,1543.0977783203125,1872.570556640625,1652.7027587890625,2009.5711669921875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.33593615889549255,508.08648681640625,431.826416015625,639.6622314453125,601.482177734375
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.30267608165740967,1210.3670654296875,2718.51025390625,1309.8216552734375,2835.3876953125
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.2852061092853546,430.3094787597656,1523.1640625,549.3465576171875,1667.0819091796875
id_gdzuvb.jpg,Corn_Cercospora_Leaf_Spot,0.2804926931858063,1008.5225219726562,2411.31787109375,1111.182861328125,2525.708740234375
id_mpj7cs.jpg,Pepper_Cercospora,0.27199625968933105,1909.7183837890625,1161.154296875,1986.0208740234375,1243.45654296875
id_i1i7jv.jpg,Pepper_Cercospora,0.5313665270805359,675.265869140625,1551.38916015625,739.1331787109375,1625.81640625
id_i1i7jv.jpg,Pepper_Cercospora,0.42575645446777344,805.5135498046875,1567.183837890625,868.7171630859375,1628.675048828125
id_i1i7jv.jpg,Pepper_Cercospora,0.42193204164505005,569.655517578125,1518.611328125,644.7607421875,1589.012939453125
id_i1i7jv.jpg,Pepper_Cercospora,0.3311397433280945,599.34228515625,1609.4051513671875,633.676025390625,1648.5052490234375
id_i9swcc.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_rq99lw.jpg,Pepper_Leaf_Curl,0.34596455097198486,197.16253662109375,352.5082702636719,250.510498046875,406.37835693359375
id_rq99lw.jpg,Pepper_Leaf_Curl,0.29028165340423584,296.6517028808594,104.21809387207031,336.0003967285156,147.15582275390625
id_rq99lw.jpg,Pepper_Leaf_Curl,0.28821274638175964,185.9981231689453,364.14520263671875,246.5883331298828,409.5267028808594
id_vcjdka.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_kq8g7c.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fmkrio.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9xfxds.jpg,Corn_Streak,0.3596508502960205,1193.343017578125,3166.19140625,2436.0458984375,4032.0
id_9xfxds.jpg,Corn_Streak,0.32117560505867004,1205.6966552734375,3504.715087890625,2451.295654296875,4032.0
id_9xfxds.jpg,Corn_Streak,0.2710157036781311,1145.4161376953125,2371.556640625,2373.69921875,3429.4990234375
id_9xfxds.jpg,Corn_Streak,0.2589860260486603,1139.602294921875,2566.224365234375,2424.310302734375,3627.874267578125
id_6z198g.jpg,Pepper_Healthy,0.6544681787490845,29.70917510986328,1019.854248046875,953.9971923828125,2180.783447265625
id_t4u8zd.jpg,Tomato_Early_Blight,0.8149352669715881,1738.9022216796875,2192.918701171875,1869.0765380859375,2309.216064453125
id_t4u8zd.jpg,Tomato_Early_Blight,0.7022527456283569,1223.6207275390625,1782.601318359375,1360.8941650390625,1941.6090087890625
id_t4u8zd.jpg,Tomato_Early_Blight,0.6840865015983582,1672.3101806640625,1881.60107421875,1817.611328125,2079.890625
id_gj7fqf.jpg,Corn_Cercospora_Leaf_Spot,0.46263933181762695,1536.117919921875,3046.798583984375,1632.541748046875,3177.411376953125
id_57tgn5.jpg,Corn_Cercospora_Leaf_Spot,0.2974744439125061,645.212890625,1978.63671875,751.0933837890625,2102.907958984375
id_57tgn5.jpg,Corn_Common_Rust,0.2658752501010895,628.809814453125,2937.18115234375,1824.4188232421875,4077.458740234375
id_kaaoti.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_vlzdn9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_oxnxc7.jpg,Tomato_Septoria,0.5554416179656982,259.9263610839844,1787.5555419921875,305.2379150390625,1855.70556640625
id_oxnxc7.jpg,Tomato_Septoria,0.5109657645225525,654.529052734375,1694.3697509765625,695.4694213867188,1737.6090087890625
id_oxnxc7.jpg,Tomato_Septoria,0.49196767807006836,22.684295654296875,1172.4129638671875,87.37989807128906,1240.3253173828125
id_oxnxc7.jpg,Tomato_Septoria,0.36597248911857605,620.6670532226562,904.0921020507812,653.9574584960938,948.5169677734375
id_oxnxc7.jpg,Tomato_Septoria,0.3472166955471039,690.5512084960938,976.261962890625,781.4367065429688,1031.9490966796875
id_oxnxc7.jpg,Tomato_Septoria,0.315566748380661,1016.672607421875,1239.2799072265625,1084.5970458984375,1275.962890625
id_oxnxc7.jpg,Tomato_Septoria,0.3059551417827606,943.5364379882812,1273.42822265625,970.8502807617188,1300.489013671875
id_oxnxc7.jpg,Tomato_Septoria,0.29753223061561584,344.5409851074219,1004.609619140625,381.2470397949219,1038.440185546875
id_oxnxc7.jpg,Tomato_Septoria,0.2953272759914398,690.8086547851562,939.0382690429688,723.95166015625,969.0217895507812
id_oxnxc7.jpg,Tomato_Septoria,0.2802426218986511,967.9077758789062,1401.469482421875,1014.5700073242188,1441.0565185546875
id_oxnxc7.jpg,Tomato_Septoria,0.2756422460079193,906.40283203125,1372.40625,943.6820068359375,1405.1883544921875
id_oxnxc7.jpg,Tomato_Septoria,0.26426059007644653,1059.91162109375,1237.1220703125,1103.01025390625,1270.9163818359375
id_oxnxc7.jpg,Tomato_Septoria,0.2574027180671692,339.6816101074219,1054.1124267578125,371.2301330566406,1093.400390625
id_oxnxc7.jpg,Tomato_Septoria,0.2524147927761078,1018.0025024414062,768.0590209960938,1043.5570068359375,796.1917114257812
id_773byq.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_vyy8jo.jpg,Corn_Streak,0.31701016426086426,208.77456665039062,655.2068481445312,610.2449951171875,1009.2984008789062
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.40120357275009155,1399.132080078125,2617.382080078125,1488.380126953125,2730.155517578125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.3747759163379669,854.1428833007812,2665.962890625,947.066162109375,2784.679443359375
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.2760883569717407,1386.565673828125,2604.773681640625,1500.703369140625,2745.520263671875
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.2723308801651001,483.8759765625,1415.085205078125,610.0537719726562,1577.3048095703125
id_1ba1dt.jpg,Corn_Cercospora_Leaf_Spot,0.25490859150886536,844.5220947265625,2648.771240234375,962.6697387695312,2796.769775390625
id_vlwozf.jpg,Corn_Streak,0.2567679286003113,261.64129638671875,911.1705322265625,477.8196716308594,1191.40869140625
id_14tw4o.jpg,Tomato_Early_Blight,0.7424353361129761,1438.3177490234375,2530.93505859375,1544.25927734375,2650.546875
id_14tw4o.jpg,Tomato_Early_Blight,0.6327124238014221,1572.9613037109375,2695.766845703125,1700.5555419921875,2871.46923828125
id_14tw4o.jpg,Tomato_Early_Blight,0.5599803328514099,1532.672119140625,1705.895263671875,1665.82373046875,1818.02978515625
id_14tw4o.jpg,Tomato_Early_Blight,0.33346498012542725,1410.55859375,2049.62939453125,1622.853759765625,2353.257080078125
id_14tw4o.jpg,Tomato_Early_Blight,0.32149985432624817,1418.376708984375,2054.940673828125,1742.120849609375,2379.200927734375
id_14tw4o.jpg,Tomato_Early_Blight,0.2903561294078827,1342.8116455078125,1901.263916015625,1419.908935546875,1981.0592041015625
id_14tw4o.jpg,Tomato_Early_Blight,0.2586469352245331,1550.33642578125,2121.960205078125,1748.37109375,2408.1044921875
