Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.26579901576042175,1526.24755859375,2964.464599609375,1944.0762939453125,3174.823974609375
id_fr9mjb.jpg,Tomato_Leaf_Curl,0.2613115608692169,2219.373779296875,2644.52734375,2462.29443359375,2819.365234375
id_e42xow.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_uf8whb.jpg,Pepper_Leaf_Curl,0.5074064135551453,1695.3028564453125,1810.4703369140625,2525.954345703125,3055.416748046875
id_eqjzoh.jpg,Pepper_Healthy,0.47352269291877747,472.6033020019531,784.9654541015625,872.9378662109375,1098.597900390625
id_eqjzoh.jpg,Pepper_Leaf_Curl,0.2772386372089386,266.6551513671875,670.2816162109375,461.5285339355469,976.011474609375
id_5wnslm.jpg,Pepper_Healthy,0.5739068388938904,682.1257934570312,1644.884765625,1887.4700927734375,2848.761962890625
id_28jitl.jpg,Tomato_Septoria,0.35777589678764343,515.0635375976562,934.7006225585938,586.0338745117188,989.1837768554688
id_3635c9.jpg,Corn_Cercospora_Leaf_Spot,0.30677545070648193,321.5457763671875,2892.642333984375,425.86553955078125,3030.517578125
id_3635c9.jpg,Corn_Cercospora_Leaf_Spot,0.2827432453632355,342.3169250488281,3186.49560546875,456.87872314453125,3363.44140625
id_3635c9.jpg,Corn_Common_Rust,0.2527565360069275,380.6043701171875,2900.6669921875,1836.0,4080.0
id_ijoh2u.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_gb24nk.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_u9ca6g.jpg,Corn_Cercospora_Leaf_Spot,0.3391079306602478,714.0006713867188,2229.11083984375,814.8151245117188,2340.302001953125
id_3chb9m.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_olyzny.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yiba35.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_j8n9w9.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_rxvw76.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.47300460934638977,1291.433837890625,2149.646728515625,1392.9027099609375,2302.479248046875
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.3942338824272156,1103.580322265625,2718.98291015625,1206.4913330078125,2849.840087890625
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.37900078296661377,352.9333801269531,485.5856018066406,464.79559326171875,658.0846557617188
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.3485856354236603,601.0797729492188,1189.280517578125,715.95703125,1341.3038330078125
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.34414705634117126,1094.6685791015625,407.1187438964844,1203.267333984375,570.0408325195312
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.32205042243003845,921.3630981445312,680.2508544921875,1029.462646484375,835.7459716796875
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.30167773365974426,1457.21435546875,632.599853515625,1565.476806640625,803.154541015625
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.29511111974716187,916.1834716796875,596.1922607421875,1059.9931640625,841.1322631835938
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.26828205585479736,958.072509765625,1659.590576171875,1062.435791015625,1798.2415771484375
id_wnjzek.jpg,Corn_Cercospora_Leaf_Spot,0.255631685256958,373.5481262207031,1669.617431640625,484.4779968261719,1810.959228515625
id_bywimn.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_fr26o8.jpg,Corn_Healthy,0.32735100388526917,723.7232055664062,2911.5888671875,1728.473876953125,4072.623046875
id_3a3l1q.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_mkp6a7.jpg,Tomato_Healthy,0.7785963416099548,525.294921875,649.7142333984375,777.8654174804688,1092.8597412109375
id_mkp6a7.jpg,Tomato_Healthy,0.7272483110427856,465.2350769042969,53.92736053466797,788.52978515625,250.13931274414062
id_mkp6a7.jpg,Tomato_Healthy,0.71141517162323,29.1309757232666,491.3437194824219,327.0662536621094,658.6730346679688
id_mkp6a7.jpg,Tomato_Healthy,0.7020670771598816,903.728271484375,0.0,1047.3592529296875,326.24945068359375
id_mkp6a7.jpg,Tomato_Healthy,0.6797477006912231,148.18634033203125,365.5953674316406,378.7373046875,532.1102294921875
id_mkp6a7.jpg,Tomato_Healthy,0.6458674669265747,550.5255737304688,1109.6807861328125,676.7345581054688,1210.0264892578125
id_mkp6a7.jpg,Tomato_Healthy,0.6270164847373962,720.0126953125,1028.436767578125,856.2132568359375,1234.611328125
id_mkp6a7.jpg,Tomato_Healthy,0.5933118462562561,353.65631103515625,207.6807861328125,491.66656494140625,318.5055847167969
id_mkp6a7.jpg,Tomato_Healthy,0.5843128561973572,467.5295104980469,891.8978271484375,583.6448364257812,1130.614990234375
id_mkp6a7.jpg,Tomato_Healthy,0.5704408288002014,141.42852783203125,1556.8316650390625,572.578369140625,1812.94580078125
id_mkp6a7.jpg,Tomato_Healthy,0.5582321286201477,835.8053588867188,1276.9002685546875,958.553466796875,1399.9639892578125
id_mkp6a7.jpg,Tomato_Healthy,0.5327115654945374,192.43856811523438,173.76795959472656,357.9714050292969,276.48828125
id_mkp6a7.jpg,Tomato_Healthy,0.49454063177108765,334.4642639160156,0.6470354795455933,452.90045166015625,157.59536743164062
id_mkp6a7.jpg,Tomato_Healthy,0.4809609353542328,1056.403076171875,4.915937423706055,1192.8179931640625,120.68256378173828
id_mkp6a7.jpg,Tomato_Healthy,0.4512174129486084,786.5701904296875,771.2362670898438,1034.162841796875,1072.1767578125
id_mkp6a7.jpg,Tomato_Healthy,0.4372028708457947,6.736309051513672,679.6431884765625,213.62509155273438,900.5469970703125
id_mkp6a7.jpg,Tomato_Healthy,0.42241352796554565,1081.3743896484375,408.6618957519531,1278.5863037109375,734.6360473632812
id_mkp6a7.jpg,Tomato_Healthy,0.4026315212249756,378.0802001953125,1085.22412109375,503.01971435546875,1185.2828369140625
id_mkp6a7.jpg,Tomato_Healthy,0.39535996317863464,970.3672485351562,816.1993408203125,1224.5386962890625,1220.0655517578125
id_mkp6a7.jpg,Tomato_Healthy,0.3879631459712982,731.6856689453125,0.0,886.6820068359375,59.869895935058594
id_mkp6a7.jpg,Tomato_Healthy,0.36403441429138184,86.57466125488281,1715.6497802734375,184.65573120117188,1860.0284423828125
id_mkp6a7.jpg,Tomato_Healthy,0.3447553217411041,271.01934814453125,1786.85498046875,446.4552917480469,1919.008056640625
id_mkp6a7.jpg,Tomato_Healthy,0.3081842064857483,167.0081024169922,0.46854132413864136,273.77508544921875,71.52018737792969
id_mkp6a7.jpg,Tomato_Healthy,0.3046559989452362,843.9178466796875,101.23992156982422,912.03369140625,184.39932250976562
id_mkp6a7.jpg,Tomato_Healthy,0.28852173686027527,660.09228515625,1140.6605224609375,772.5087280273438,1234.548095703125
id_mkp6a7.jpg,Tomato_Healthy,0.28291255235671997,1107.1796875,97.60753631591797,1276.4534912109375,368.623291015625
id_mkp6a7.jpg,Tomato_Healthy,0.28141891956329346,887.8885498046875,1029.841552734375,1102.075439453125,1226.2166748046875
id_mkp6a7.jpg,Tomato_Healthy,0.28136348724365234,874.6679077148438,372.6845397949219,1101.2757568359375,718.68310546875
id_mkp6a7.jpg,Tomato_Healthy,0.26998212933540344,559.798828125,1202.1435546875,644.4555053710938,1293.9752197265625
id_mkp6a7.jpg,Tomato_Healthy,0.2680014371871948,62.51587677001953,1713.8809814453125,190.58602905273438,1886.2435302734375
id_mkp6a7.jpg,Tomato_Healthy,0.2643621861934662,654.870361328125,1322.330078125,819.7374267578125,1434.9825439453125
id_mkp6a7.jpg,Tomato_Healthy,0.2591155767440796,196.03292846679688,809.3384399414062,347.8226318359375,1072.7242431640625
id_ayklsb.jpg,Tomato_Mosaic,0.9371431469917297,416.3240051269531,851.59423828125,761.7498779296875,1124.679931640625
id_ayklsb.jpg,Tomato_Mosaic,0.5278953313827515,411.654296875,1381.3125,649.0662231445312,1562.1453857421875
id_ayklsb.jpg,Tomato_Leaf_Curl,0.44037580490112305,511.3730773925781,1174.920166015625,675.8489379882812,1423.6376953125
id_ayklsb.jpg,Tomato_Leaf_Curl,0.3117019832134247,207.15643310546875,1589.154052734375,530.0081787109375,1728.7823486328125
id_ayklsb.jpg,Tomato_Mosaic,0.2834985554218292,388.7311096191406,1484.96337890625,469.75115966796875,1576.84912109375
id_ayklsb.jpg,Tomato_Mosaic,0.2785215675830841,509.7859802246094,1176.3890380859375,678.4608154296875,1427.3341064453125
id_ayklsb.jpg,Tomato_Septoria,0.26867684721946716,970.9558715820312,1235.053466796875,1008.656005859375,1271.2156982421875
id_ayklsb.jpg,Tomato_Septoria,0.26078906655311584,596.7083129882812,699.9820556640625,642.2816162109375,735.7592163085938
id_ayklsb.jpg,Tomato_Mosaic,0.2583291828632355,208.1263427734375,1593.03466796875,531.7030639648438,1728.9019775390625
id_kiqrpq.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_c9v9tg.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_bwuzoy.jpg,Corn_Streak,0.27534112334251404,1644.6114501953125,3700.137939453125,2191.05029296875,4032.0
id_bwuzoy.jpg,Corn_Streak,0.26231124997138977,675.9371337890625,0.5117528438568115,1442.7064208984375,478.9485168457031
id_lrg3na.jpg,Pepper_Leaf_Curl,0.2642655372619629,1913.952392578125,1332.62548828125,2452.517822265625,1945.7939453125
id_ko15l7.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_qfwvle.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_w2o98p.jpg,Tomato_Late_Blight,0.3855351209640503,691.5972290039062,913.4447021484375,799.4007568359375,1033.968994140625
id_t1mo2h.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_uzoxma.jpg,Tomato_Fusarium,0.41357243061065674,597.6945190429688,2414.574951171875,1122.1358642578125,3278.479736328125
id_uzoxma.jpg,Tomato_Fusarium,0.3924719989299774,1413.019287109375,2347.45458984375,1866.0123291015625,2938.274169921875
id_uzoxma.jpg,Tomato_Healthy,0.3469020426273346,117.59786224365234,1.048810601234436,706.9633178710938,373.655517578125
id_uzoxma.jpg,Tomato_Fusarium,0.3024923503398895,852.8163452148438,1390.720458984375,1153.2470703125,2412.01318359375
id_uzoxma.jpg,Tomato_Fusarium,0.2661445438861847,505.379150390625,1352.79296875,1220.7791748046875,3269.30517578125
id_uroquo.jpg,Pepper_Healthy,0.40780988335609436,24.022462844848633,936.6904907226562,581.0806274414062,1811.283935546875
id_uroquo.jpg,Pepper_Healthy,0.33043932914733887,1797.5716552734375,182.5956573486328,2179.38037109375,786.7090454101562
id_ur8yh5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_7fiufn.jpg,Corn_Cercospora_Leaf_Spot,0.3821204602718353,1237.826904296875,3448.02001953125,1356.0299072265625,3592.3857421875
id_7fiufn.jpg,Corn_Common_Rust,0.3316275179386139,69.22859954833984,0.5504608154296875,839.3365478515625,772.5623168945312
id_7fiufn.jpg,Corn_Cercospora_Leaf_Spot,0.2786983549594879,1152.6148681640625,3674.516845703125,1409.9283447265625,4078.922607421875
id_7fiufn.jpg,Corn_Common_Rust,0.2566440999507904,112.31471252441406,8.410263061523438,869.7457885742188,1031.57763671875
id_pkoks1.jpg,Tomato_Late_Blight,0.3478783369064331,1270.1962890625,2851.139892578125,1419.018310546875,2944.49072265625
id_pkoks1.jpg,Tomato_Late_Blight,0.30234643816947937,1560.9300537109375,2316.55224609375,1650.0806884765625,2385.611328125
id_r52lrv.jpg,Corn_Cercospora_Leaf_Spot,0.46273043751716614,806.5277099609375,1104.803466796875,894.8015747070312,1204.549560546875
id_r52lrv.jpg,Corn_Cercospora_Leaf_Spot,0.3890552222728729,792.9815673828125,2043.37548828125,899.282958984375,2166.26025390625
id_r52lrv.jpg,Corn_Cercospora_Leaf_Spot,0.3304969072341919,408.21435546875,1294.8961181640625,518.580322265625,1442.624755859375
id_r52lrv.jpg,Corn_Cercospora_Leaf_Spot,0.31257063150405884,1125.4215087890625,2290.793701171875,1229.80029296875,2425.97412109375
id_kr9trr.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_atam6w.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_6t5h6b.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_2bbwro.jpg,Corn_Cercospora_Leaf_Spot,0.3965635597705841,359.73712158203125,1564.2088623046875,463.7713317871094,1697.405029296875
id_jilso9.jpg,Tomato_Early_Blight,0.8485819101333618,1259.9539794921875,1563.9232177734375,1435.3525390625,1744.7027587890625
id_jilso9.jpg,Tomato_Early_Blight,0.5710488557815552,1156.7510986328125,2015.6591796875,1284.0760498046875,2165.209716796875
id_jilso9.jpg,Tomato_Early_Blight,0.4905681312084198,73.652587890625,2069.33203125,171.51702880859375,2184.129150390625
id_jilso9.jpg,Tomato_Early_Blight,0.3442988693714142,1452.7593994140625,3558.280029296875,1565.7940673828125,3727.5458984375
id_jilso9.jpg,Tomato_Early_Blight,0.29321160912513733,73.71016693115234,1743.558837890625,195.72808837890625,1887.2498779296875
id_tqny81.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_y9k4fz.jpg,Corn_Cercospora_Leaf_Spot,0.5699794292449951,1217.1221923828125,2811.836669921875,1318.2340087890625,2960.016357421875
id_y9k4fz.jpg,Corn_Cercospora_Leaf_Spot,0.45453909039497375,333.34521484375,1309.648681640625,425.381103515625,1432.544677734375
id_y9k4fz.jpg,Corn_Cercospora_Leaf_Spot,0.4451439678668976,1291.3345947265625,1071.108154296875,1428.1834716796875,1281.7906494140625
id_ovl6ha.jpg,Tomato_Early_Blight,0.7971892952919006,1701.579833984375,2038.69140625,1873.251708984375,2220.834228515625
id_ovl6ha.jpg,Tomato_Early_Blight,0.6830233335494995,180.22291564941406,2292.62353515625,383.50384521484375,2513.584228515625
id_ovl6ha.jpg,Tomato_Early_Blight,0.42016953229904175,1173.9188232421875,2.7057299613952637,1306.0126953125,117.94815063476562
id_ovl6ha.jpg,Tomato_Early_Blight,0.3801274299621582,1802.1319580078125,139.6450653076172,1967.9957275390625,334.066650390625
id_ovl6ha.jpg,Tomato_Early_Blight,0.31004852056503296,1880.488525390625,2944.72607421875,2008.15234375,3092.390869140625
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.6770012974739075,1143.232666015625,1751.9947509765625,1297.875732421875,1987.0732421875
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.631764829158783,1007.9105224609375,2011.978759765625,1113.0977783203125,2162.858642578125
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.5658715963363647,888.4331665039062,706.8135375976562,1006.7962036132812,852.083984375
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.5001394152641296,586.8492431640625,1985.377685546875,687.497802734375,2149.849853515625
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.34664222598075867,1142.8167724609375,2541.014892578125,1220.79638671875,2648.568359375
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.3313782513141632,1102.83642578125,2891.15234375,1189.5079345703125,2999.14892578125
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.3253084123134613,645.0157470703125,1763.541748046875,784.80810546875,1992.302734375
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.2993758022785187,361.3323059082031,1604.5732421875,456.2706604003906,1720.687744140625
id_gq6auz.jpg,Corn_Cercospora_Leaf_Spot,0.25132492184638977,1133.93896484375,2533.366943359375,1227.4371337890625,2662.51953125
id_8mrspk.jpg,Corn_Northern_Leaf_Blight,0.34119296073913574,1410.863037109375,3197.492431640625,1525.69580078125,3443.945068359375
id_8mrspk.jpg,Corn_Cercospora_Leaf_Spot,0.2698970139026642,812.451171875,2423.17431640625,962.4514770507812,2590.837646484375
id_ssa2jh.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_tw35sy.jpg,Tomato_Late_Blight,0.6586183309555054,945.9940795898438,1476.2825927734375,1074.186279296875,1777.64208984375
id_zm8di2.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_kikbak.jpg,Tomato_Fusarium,0.5175421237945557,11.81668472290039,1638.7122802734375,224.99343872070312,1904.801025390625
id_kikbak.jpg,Tomato_Fusarium,0.5162568092346191,398.3965759277344,1801.6036376953125,600.785400390625,1920.0
id_kikbak.jpg,Tomato_Fusarium,0.4923017919063568,483.74127197265625,959.2341918945312,602.397705078125,1165.209716796875
id_kikbak.jpg,Tomato_Fusarium,0.3944879472255707,961.8485107421875,1748.7705078125,1134.80029296875,1919.9112548828125
id_kikbak.jpg,Tomato_Fusarium,0.3910985291004181,772.3277587890625,1787.7222900390625,998.6780395507812,1920.0
id_kikbak.jpg,Tomato_Fusarium,0.3907792866230011,502.3829650878906,1015.4559936523438,599.5859985351562,1160.07177734375
id_kikbak.jpg,Tomato_Fusarium,0.3308834135532379,527.5037231445312,493.03204345703125,971.3602905273438,744.006103515625
id_kikbak.jpg,Tomato_Fusarium,0.3158755898475647,1.6063196659088135,931.8468017578125,265.5529479980469,1111.444580078125
id_kikbak.jpg,Tomato_Fusarium,0.30359822511672974,255.45657348632812,1016.2921142578125,473.72216796875,1237.85400390625
id_kikbak.jpg,Tomato_Fusarium,0.29647940397262573,270.9194641113281,1025.8507080078125,459.1297607421875,1141.649658203125
id_kikbak.jpg,Tomato_Fusarium,0.2958877682685852,55.86181640625,775.0352783203125,161.3878173828125,881.936767578125
id_kikbak.jpg,Tomato_Fusarium,0.29108166694641113,626.6387329101562,1716.9931640625,757.0992431640625,1839.1485595703125
id_kikbak.jpg,Tomato_Fusarium,0.26819947361946106,339.7857360839844,1360.1209716796875,469.02825927734375,1442.67724609375
id_kikbak.jpg,Tomato_Fusarium,0.2609924376010895,612.4052734375,990.9532470703125,679.3383178710938,1077.0330810546875
id_kikbak.jpg,Tomato_Fusarium,0.25828418135643005,442.4472351074219,1639.1800537109375,599.455078125,1773.77880859375
id_n3ml9c.jpg,Tomato_Late_Blight,0.7857366800308228,120.1226806640625,2374.273681640625,402.1109619140625,3202.48779296875
id_n3ml9c.jpg,Tomato_Late_Blight,0.37379977107048035,968.7208251953125,2196.8828125,1102.290283203125,2398.07080078125
id_n3ml9c.jpg,Tomato_Late_Blight,0.3236793875694275,1147.1748046875,2075.74853515625,1361.3631591796875,2333.60498046875
id_n3ml9c.jpg,Tomato_Late_Blight,0.3067607581615448,1435.6375732421875,1706.677490234375,1619.951416015625,1949.8316650390625
id_n3ml9c.jpg,Tomato_Late_Blight,0.27208951115608215,446.6705322265625,2195.988525390625,647.6025390625,2334.882080078125
id_n3ml9c.jpg,Tomato_Late_Blight,0.25101837515830994,1051.8577880859375,2321.941650390625,1291.2427978515625,2801.701416015625
id_n3ml9c.jpg,Tomato_Late_Blight,0.2502429783344269,1414.385498046875,2064.702880859375,1710.448486328125,2360.07958984375
id_dan5xc.jpg,Tomato_Late_Blight,0.47071602940559387,693.3423461914062,852.979736328125,789.5675048828125,945.17333984375
id_dan5xc.jpg,Tomato_Early_Blight,0.4057817757129669,376.2641296386719,1494.1778564453125,523.7843627929688,1651.7921142578125
id_dan5xc.jpg,Tomato_Early_Blight,0.38853856921195984,654.2247314453125,1048.5452880859375,717.22314453125,1134.059814453125
id_dan5xc.jpg,Tomato_Early_Blight,0.3789345920085907,417.3157958984375,1494.266845703125,524.3568725585938,1623.143798828125
id_dan5xc.jpg,Tomato_Late_Blight,0.32937175035476685,654.7750244140625,1034.668701171875,720.4356079101562,1135.171142578125
id_dan5xc.jpg,Tomato_Early_Blight,0.272164523601532,360.9971618652344,1443.515625,428.8675842285156,1514.152099609375
id_ztoxob.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_grykg2.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_1ei3l5.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_eckt44.jpg,Pepper_Healthy,0.5928680300712585,1273.1690673828125,2910.227294921875,2054.521728515625,3418.089111328125
id_eckt44.jpg,Pepper_Healthy,0.4114404320716858,2371.017578125,2313.6025390625,2814.054443359375,2937.57958984375
id_8ijngt.jpg,Pepper_Fusarium,0.3862314820289612,1203.628173828125,872.112548828125,1784.9229736328125,1839.762451171875
id_fw3983.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_qg95oz.jpg,Corn_Streak,0.2722102105617523,1307.9134521484375,3195.805419921875,2484.786376953125,4029.804443359375
id_h79fyh.jpg,Tomato_Septoria,0.2602291703224182,585.4022216796875,954.6179809570312,622.5472412109375,992.6819458007812
id_cs25fb.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_sfrx1y.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_hn3wj3.jpg,Tomato_Early_Blight,0.35993093252182007,1740.5498046875,2030.8673095703125,1875.306396484375,2177.387451171875
id_hn3wj3.jpg,Tomato_Bacterial_Spot,0.26133447885513306,511.98553466796875,341.5903625488281,614.5894165039062,442.3398742675781
id_7avwiz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_9oy1kb.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_aqdin6.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_73qle5.jpg,Corn_Northern_Leaf_Blight,0.3563179075717926,2341.537109375,2734.522705078125,2492.49658203125,3322.074951171875
id_xufn82.jpg,Corn_Cercospora_Leaf_Spot,0.41807058453559875,439.0109558105469,1585.109375,574.186279296875,1736.6136474609375
id_xufn82.jpg,Corn_Cercospora_Leaf_Spot,0.3895569443702698,1465.955078125,1909.943115234375,1583.94921875,2050.878662109375
id_3sxmps.jpg,Corn_Streak,0.37105879187583923,592.0626220703125,882.0482177734375,790.3541259765625,1135.018310546875
id_3sxmps.jpg,Corn_Streak,0.34221991896629333,647.0313110351562,912.97412109375,840.089111328125,1152.433837890625
id_3sxmps.jpg,Corn_Streak,0.30416107177734375,1014.6216430664062,1096.232666015625,1255.924560546875,1265.919677734375
id_3sxmps.jpg,Corn_Streak,0.3031056225299835,714.1310424804688,974.9318237304688,886.3947143554688,1162.26708984375
id_3sxmps.jpg,Corn_Streak,0.2909115254878998,525.2136840820312,858.67041015625,744.0682373046875,1117.5655517578125
id_3sxmps.jpg,Corn_Streak,0.2835925221443176,678.3134765625,940.0096435546875,854.4923706054688,1159.1793212890625
id_3sxmps.jpg,Corn_Streak,0.2741525173187256,468.0480651855469,846.1630249023438,687.9431762695312,1080.9942626953125
id_3sxmps.jpg,Corn_Streak,0.259173721075058,0.0,1115.0487060546875,266.75811767578125,1421.3953857421875
id_ofymrz.jpg,Tomato_Late_Blight,0.4194941222667694,2340.65087890625,2364.1171875,2669.457763671875,2658.904541015625
id_ow67vy.jpg,Tomato_Late_Blight,0.4230761229991913,1483.5679931640625,3856.96435546875,1609.889404296875,4032.0
id_ow67vy.jpg,Tomato_Late_Blight,0.3237380087375641,1215.8076171875,1486.79541015625,1385.940185546875,1637.1971435546875
id_ow67vy.jpg,Tomato_Early_Blight,0.2959548830986023,1224.9449462890625,3745.24853515625,1336.5020751953125,3864.243896484375
id_j9bgho.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_yksut5.jpg,Pepper_Fusarium,0.7867496013641357,1291.2852783203125,885.5874633789062,1710.2100830078125,1389.850341796875
id_yksut5.jpg,Pepper_Fusarium,0.5673857927322388,544.0552978515625,1781.0684814453125,830.3711547851562,2436.11474609375
id_713xf1.jpg,Pepper_Leaf_Curl,0.35273587703704834,221.82701110839844,147.88829040527344,288.1327209472656,208.58238220214844
id_713xf1.jpg,Pepper_Leaf_Curl,0.2760932147502899,232.3395538330078,162.88119506835938,292.05792236328125,212.6610565185547
id_mr5871.jpg,Tomato_Septoria,0.3454441428184509,1137.434814453125,2356.4697265625,1540.0799560546875,2695.084716796875
id_mr5871.jpg,Tomato_Septoria,0.28936752676963806,28.749736785888672,1232.8477783203125,243.21913146972656,1448.1815185546875
id_mr5871.jpg,Tomato_Early_Blight,0.282310426235199,240.8978271484375,1634.2069091796875,385.90948486328125,1809.9273681640625
id_mr5871.jpg,Tomato_Late_Blight,0.2622842788696289,1615.22119140625,1305.938720703125,1766.547119140625,1660.4036865234375
id_mr5871.jpg,Tomato_Early_Blight,0.2608179450035095,1901.5421142578125,2007.5589599609375,2051.486083984375,2166.538330078125
id_h3tv25.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_bhwpqz.jpg,NEG,1.0,0.0,0.0,0.0,0.0
id_t25hcv.jpg,Tomato_Healthy,0.7530786395072937,396.2503356933594,1719.5938720703125,680.4275512695312,2352.330810546875
id_t25hcv.jpg,Tomato_Healthy,0.7469045519828796,1302.20703125,1670.5946044921875,2236.381591796875,2437.0634765625
id_t25hcv.jpg,Tomato_Healthy,0.7126765847206116,917.7870483398438,2343.626220703125,1493.4039306640625,3006.18115234375
